image_path,true_label,pred_label,confidence,correct,top5
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinicKeratosisSolarKeratosis_51768_lg.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9344121217727661,True,"Actinic_Keratosis,Lichen,Infestations_Bites,Psoriasis,Lupus"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/actinic_keratosis.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9961143732070923,True,"Actinic_Keratosis,Rosacea,Sun_Sunlight_Damage,SkinCancer,Acne"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/image14.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9991542100906372,True,"Actinic_Keratosis,Bullous,Sun_Sunlight_Damage,Psoriasis,DrugEruption"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/image18.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9943163990974426,True,"Actinic_Keratosis,Lichen,Bullous,Benign_tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images106.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9265144467353821,True,"Actinic_Keratosis,Bullous,DrugEruption,Lichen,Psoriasis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images109.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9907384514808655,True,"Actinic_Keratosis,Bullous,Rosacea,DrugEruption,SkinCancer"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images117.jpeg,Actinic_Keratosis,Bullous,0.9999806880950928,False,"Bullous,Actinic_Keratosis,DrugEruption,Lichen,Vasculitis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images132.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999964237213135,True,"Actinic_Keratosis,Benign_tumors,Bullous,Sun_Sunlight_Damage,Rosacea"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images137.jpeg,Actinic_Keratosis,Rosacea,0.5871391296386719,False,"Rosacea,Actinic_Keratosis,Bullous,DrugEruption,Candidiasis"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images149.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.886060357093811,True,"Actinic_Keratosis,DrugEruption,Bullous,Rosacea,Lichen"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images151.jpeg,Actinic_Keratosis,DrugEruption,0.943630039691925,False,"DrugEruption,Bullous,Actinic_Keratosis,Lichen,Vitiligo"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images160.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999862909317017,True,"Actinic_Keratosis,Rosacea,Benign_tumors,Bullous,Lupus"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images161.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.8838178515434265,True,"Actinic_Keratosis,Psoriasis,Seborrh_Keratoses,Sun_Sunlight_Damage,Rosacea"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images170.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9963719844818115,True,"Actinic_Keratosis,SkinCancer,Benign_tumors,Bullous,Lichen"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images195.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9987422823905945,True,"Actinic_Keratosis,DrugEruption,Rosacea,Bullous,SkinCancer"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images200.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999545812606812,True,"Actinic_Keratosis,DrugEruption,Benign_tumors,Sun_Sunlight_Damage,Bullous"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images204.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9551241397857666,True,"Actinic_Keratosis,Bullous,DrugEruption,Lichen,SkinCancer"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images221.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999479055404663,True,"Actinic_Keratosis,Benign_tumors,Sun_Sunlight_Damage,Rosacea,Lupus"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images227.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999107122421265,True,"Actinic_Keratosis,DrugEruption,Bullous,Benign_tumors,Lichen"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images236.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9780707955360413,True,"Actinic_Keratosis,DrugEruption,Bullous,Lichen,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images256.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9983212351799011,True,"Actinic_Keratosis,DrugEruption,Bullous,Lichen,Rosacea"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images258.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9593908190727234,True,"Actinic_Keratosis,Bullous,DrugEruption,Vitiligo,Lupus"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images26.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.6727269887924194,True,"Actinic_Keratosis,Rosacea,Acne,Bullous,DrugEruption"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images262.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.999948263168335,True,"Actinic_Keratosis,Bullous,DrugEruption,Lichen,Rosacea"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images27.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9564289450645447,True,"Actinic_Keratosis,Rosacea,SkinCancer,Seborrh_Keratoses,Benign_tumors"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images287.jpeg,Actinic_Keratosis,Bullous,0.9967753291130066,False,"Bullous,DrugEruption,Actinic_Keratosis,Lichen,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images29.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9997039437294006,True,"Actinic_Keratosis,Rosacea,DrugEruption,Bullous,Benign_tumors"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images3.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9999426603317261,True,"Actinic_Keratosis,Bullous,DrugEruption,Benign_tumors,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images31.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9947816729545593,True,"Actinic_Keratosis,Bullous,DrugEruption,Infestations_Bites,SkinCancer"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images35.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9603790044784546,True,"Actinic_Keratosis,Bullous,Vitiligo,Lichen,DrugEruption"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images65.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9239270687103271,True,"Actinic_Keratosis,Vitiligo,Bullous,DrugEruption,Rosacea"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images67.jpeg,Actinic_Keratosis,Rosacea,0.6263620853424072,False,"Rosacea,Actinic_Keratosis,Bullous,DrugEruption,Eczema"
data/SkinDisease/SkinDisease/test/Actinic_Keratosis/images91.jpeg,Actinic_Keratosis,Actinic_Keratosis,0.9905016422271729,True,"Actinic_Keratosis,Bullous,Rosacea,Lupus,Vitiligo"
data/SkinDisease/SkinDisease/test/Benign_tumors/20EpidermCystRuptured1.jpeg,Benign_tumors,Benign_tumors,0.6846005916595459,True,"Benign_tumors,SkinCancer,Psoriasis,Candidiasis,Warts"
data/SkinDisease/SkinDisease/test/Benign_tumors/20PilarCyst0825.jpeg,Benign_tumors,Benign_tumors,0.9982170462608337,True,"Benign_tumors,SkinCancer,Moles,Vascular_Tumors,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Benign_tumors/20SebNevus0216.jpeg,Benign_tumors,Benign_tumors,0.9707159399986267,True,"Benign_tumors,Moles,Acne,Seborrh_Keratoses,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Benign_tumors/accessory-nipple-7.jpeg,Benign_tumors,Benign_tumors,0.9900113940238953,True,"Benign_tumors,SkinCancer,Moles,Sun_Sunlight_Damage,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/Benign_tumors/acquired-digital-fibrokeratoma-3.jpeg,Benign_tumors,Benign_tumors,0.990127444267273,True,"Benign_tumors,Eczema,Sun_Sunlight_Damage,Moles,Bullous"
data/SkinDisease/SkinDisease/test/Benign_tumors/calcifying-epithelioma-7.jpeg,Benign_tumors,Benign_tumors,0.2764061689376831,True,"Benign_tumors,Tinea,Moles,Lupus,Vasculitis"
data/SkinDisease/SkinDisease/test/Benign_tumors/chondrodermatitis-nodularis-15.jpeg,Benign_tumors,Benign_tumors,0.9999504089355469,True,"Benign_tumors,Moles,SkinCancer,Sun_Sunlight_Damage,Eczema"
data/SkinDisease/SkinDisease/test/Benign_tumors/chondrodermatitis-nodularis-19.jpeg,Benign_tumors,Benign_tumors,0.999936580657959,True,"Benign_tumors,SkinCancer,Vascular_Tumors,Actinic_Keratosis,Tinea"
data/SkinDisease/SkinDisease/test/Benign_tumors/chondrodermatitis-nodularis-33.jpeg,Benign_tumors,Benign_tumors,0.9999963045120239,True,"Benign_tumors,SkinCancer,Warts,Actinic_Keratosis,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Benign_tumors/chondrodermatitis-nodularis-35.jpeg,Benign_tumors,Benign_tumors,0.9998043179512024,True,"Benign_tumors,Moles,Psoriasis,Candidiasis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Benign_tumors/chondrodermatitis-nodularis-59.jpeg,Benign_tumors,Benign_tumors,0.9999836683273315,True,"Benign_tumors,Moles,Sun_Sunlight_Damage,SkinCancer,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Benign_tumors/chondrodermatitis-nodularis-78.jpeg,Benign_tumors,Benign_tumors,0.9847730398178101,True,"Benign_tumors,Sun_Sunlight_Damage,Eczema,Moles,SkinCancer"
data/SkinDisease/SkinDisease/test/Benign_tumors/connective-tissue-nevus-1.jpeg,Benign_tumors,Tinea,0.7748316526412964,False,"Tinea,Lichen,Infestations_Bites,Benign_tumors,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Benign_tumors/connective-tissue-nevus-2.jpeg,Benign_tumors,Lichen,0.5673748254776001,False,"Lichen,Infestations_Bites,Vasculitis,DrugEruption,Bullous"
data/SkinDisease/SkinDisease/test/Benign_tumors/cylindroma-11.jpeg,Benign_tumors,Benign_tumors,0.9894017577171326,True,"Benign_tumors,SkinCancer,Moles,Vascular_Tumors,Bullous"
data/SkinDisease/SkinDisease/test/Benign_tumors/cylindroma-13.jpeg,Benign_tumors,Benign_tumors,0.927891194820404,True,"Benign_tumors,SkinCancer,Moles,Vascular_Tumors,Tinea"
data/SkinDisease/SkinDisease/test/Benign_tumors/cylindroma-7.jpeg,Benign_tumors,Vascular_Tumors,0.999897837638855,False,"Vascular_Tumors,Benign_tumors,Moles,SkinCancer,Vasculitis"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-103.jpeg,Benign_tumors,Benign_tumors,0.9989854693412781,True,"Benign_tumors,SkinCancer,Actinic_Keratosis,Sun_Sunlight_Damage,Warts"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-105.jpeg,Benign_tumors,Benign_tumors,0.9986176490783691,True,"Benign_tumors,Moles,Sun_Sunlight_Damage,Infestations_Bites,SkinCancer"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-117.jpeg,Benign_tumors,Benign_tumors,0.9980680346488953,True,"Benign_tumors,Moles,Vascular_Tumors,SkinCancer,Lichen"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-13.jpeg,Benign_tumors,Vascular_Tumors,0.9941926598548889,False,"Vascular_Tumors,Benign_tumors,SkinCancer,Bullous,Vasculitis"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-131.jpeg,Benign_tumors,Benign_tumors,0.9999411106109619,True,"Benign_tumors,SkinCancer,Actinic_Keratosis,Acne,Moles"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-136.jpeg,Benign_tumors,Benign_tumors,0.9076453447341919,True,"Benign_tumors,Vasculitis,Eczema,Bullous,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-15.jpeg,Benign_tumors,Benign_tumors,0.6076314449310303,True,"Benign_tumors,Vascular_Tumors,Moles,Bullous,Tinea"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-18.jpeg,Benign_tumors,Infestations_Bites,0.6289535760879517,False,"Infestations_Bites,Bullous,Vasculitis,Vascular_Tumors,DrugEruption"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-20.jpeg,Benign_tumors,Benign_tumors,0.9999934434890747,True,"Benign_tumors,Moles,Lichen,Warts,SkinCancer"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-31.jpeg,Benign_tumors,SkinCancer,0.784321129322052,False,"SkinCancer,Benign_tumors,Moles,Seborrh_Keratoses,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-48.jpeg,Benign_tumors,Moles,0.7193451523780823,False,"Moles,SkinCancer,Vasculitis,Sun_Sunlight_Damage,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-58.jpeg,Benign_tumors,Moles,0.3604518175125122,False,"Moles,Actinic_Keratosis,Seborrh_Keratoses,Benign_tumors,Acne"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-65.jpeg,Benign_tumors,Sun_Sunlight_Damage,0.561603307723999,False,"Sun_Sunlight_Damage,Moles,Benign_tumors,Actinic_Keratosis,Tinea"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-78.jpeg,Benign_tumors,Benign_tumors,0.9771646857261658,True,"Benign_tumors,Moles,Infestations_Bites,Warts,Vasculitis"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-90.jpeg,Benign_tumors,Benign_tumors,0.9999781847000122,True,"Benign_tumors,Moles,Warts,SkinCancer,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatofibroma-91.jpeg,Benign_tumors,Benign_tumors,0.9999837875366211,True,"Benign_tumors,SkinCancer,Moles,Vascular_Tumors,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatosis-papulosa-nigra-2.jpeg,Benign_tumors,Benign_tumors,0.8827475905418396,True,"Benign_tumors,SkinCancer,Sun_Sunlight_Damage,Infestations_Bites,Lupus"
data/SkinDisease/SkinDisease/test/Benign_tumors/dermatosis-papulosa-nigra-3.jpeg,Benign_tumors,Acne,0.9266930222511292,False,"Acne,Warts,Benign_tumors,Eczema,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Benign_tumors/endometriosis-1.jpeg,Benign_tumors,Benign_tumors,0.48658254742622375,True,"Benign_tumors,Lichen,SkinCancer,Seborrh_Keratoses,Warts"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-cyst-106.jpeg,Benign_tumors,Benign_tumors,0.9981605410575867,True,"Benign_tumors,SkinCancer,Moles,Sun_Sunlight_Damage,Warts"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-cyst-109.jpeg,Benign_tumors,Benign_tumors,0.9754309058189392,True,"Benign_tumors,Moles,SkinCancer,Acne,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-cyst-110.jpeg,Benign_tumors,SkinCancer,0.9911184906959534,False,"SkinCancer,Benign_tumors,Actinic_Keratosis,Bullous,Warts"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-cyst-114.jpeg,Benign_tumors,Benign_tumors,0.9987807869911194,True,"Benign_tumors,SkinCancer,Vascular_Tumors,Moles,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-cyst-141.jpeg,Benign_tumors,Tinea,0.894353449344635,False,"Tinea,Psoriasis,Candidiasis,SkinCancer,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-cyst-145.jpeg,Benign_tumors,Benign_tumors,0.9873034358024597,True,"Benign_tumors,Lichen,Warts,Infestations_Bites,Eczema"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-cyst-147.jpeg,Benign_tumors,Benign_tumors,0.9997350573539734,True,"Benign_tumors,SkinCancer,Moles,Actinic_Keratosis,Bullous"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-cyst-171.jpeg,Benign_tumors,Benign_tumors,0.999785840511322,True,"Benign_tumors,Moles,Vascular_Tumors,Lichen,SkinCancer"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-cyst-185.jpeg,Benign_tumors,Benign_tumors,0.9998475313186646,True,"Benign_tumors,Warts,Vascular_Tumors,Moles,SkinCancer"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-nevus-23.jpeg,Benign_tumors,Tinea,0.9999343156814575,False,"Tinea,Vitiligo,Lichen,Benign_tumors,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-nevus-35.jpeg,Benign_tumors,Benign_tumors,0.9916666150093079,True,"Benign_tumors,Vascular_Tumors,Moles,Infestations_Bites,Warts"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-nevus-36.jpeg,Benign_tumors,Benign_tumors,0.9866559505462646,True,"Benign_tumors,Vascular_Tumors,Moles,Warts,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-nevus-48.jpeg,Benign_tumors,Benign_tumors,0.5391197800636292,True,"Benign_tumors,Warts,Lichen,Moles,Bullous"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-nevus-50.jpeg,Benign_tumors,Benign_tumors,0.9990543723106384,True,"Benign_tumors,Warts,Tinea,Seborrh_Keratoses,Moles"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-nevus-59.jpeg,Benign_tumors,Benign_tumors,0.999799907207489,True,"Benign_tumors,SkinCancer,Vasculitis,Moles,Bullous"
data/SkinDisease/SkinDisease/test/Benign_tumors/epidermal-nevus-63.jpeg,Benign_tumors,Benign_tumors,0.9999792575836182,True,"Benign_tumors,Sun_Sunlight_Damage,Tinea,Vascular_Tumors,Warts"
data/SkinDisease/SkinDisease/test/Benign_tumors/fibromatosis-progressive-1.jpeg,Benign_tumors,Vascular_Tumors,0.6636042594909668,False,"Vascular_Tumors,Infestations_Bites,Vasculitis,Benign_tumors,Bullous"
data/SkinDisease/SkinDisease/test/Benign_tumors/granular-cell-tumor-1.jpeg,Benign_tumors,Benign_tumors,0.591433048248291,True,"Benign_tumors,SkinCancer,Moles,Seborrh_Keratoses,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Benign_tumors/keloids-10.jpeg,Benign_tumors,Benign_tumors,0.9122942090034485,True,"Benign_tumors,Infestations_Bites,Tinea,Unknown_Normal,SkinCancer"
data/SkinDisease/SkinDisease/test/Benign_tumors/keloids-14.jpeg,Benign_tumors,Benign_tumors,0.741899847984314,True,"Benign_tumors,Vascular_Tumors,Moles,SkinCancer,Bullous"
data/SkinDisease/SkinDisease/test/Benign_tumors/keloids-36.jpeg,Benign_tumors,SkinCancer,0.7195942401885986,False,"SkinCancer,Bullous,Vasculitis,Lichen,DrugEruption"
data/SkinDisease/SkinDisease/test/Benign_tumors/keloids-71.jpeg,Benign_tumors,Benign_tumors,0.9993345141410828,True,"Benign_tumors,SkinCancer,Moles,Lichen,Bullous"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-105.jpeg,Benign_tumors,Benign_tumors,0.9605085253715515,True,"Benign_tumors,Lupus,SkinCancer,Actinic_Keratosis,Rosacea"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-106.jpeg,Benign_tumors,Benign_tumors,0.9674455523490906,True,"Benign_tumors,Actinic_Keratosis,SkinCancer,Warts,Unknown_Normal"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-109.jpeg,Benign_tumors,Benign_tumors,0.9994294047355652,True,"Benign_tumors,SkinCancer,Actinic_Keratosis,Seborrh_Keratoses,Tinea"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-11.jpeg,Benign_tumors,Benign_tumors,0.769212007522583,True,"Benign_tumors,Vascular_Tumors,Warts,Tinea,Acne"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-12.jpeg,Benign_tumors,Benign_tumors,0.7296670079231262,True,"Benign_tumors,SkinCancer,Vascular_Tumors,Lichen,Infestations_Bites"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-135.jpeg,Benign_tumors,Benign_tumors,0.9998747110366821,True,"Benign_tumors,Warts,Vascular_Tumors,Moles,SkinCancer"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-141.jpeg,Benign_tumors,Benign_tumors,0.9998182654380798,True,"Benign_tumors,Warts,Actinic_Keratosis,Seborrh_Keratoses,Lichen"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-144.jpeg,Benign_tumors,Benign_tumors,0.9315072298049927,True,"Benign_tumors,Acne,Eczema,SkinCancer,Warts"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-153.jpeg,Benign_tumors,Seborrh_Keratoses,0.5748142004013062,False,"Seborrh_Keratoses,SkinCancer,Benign_tumors,Actinic_Keratosis,Warts"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-155.jpeg,Benign_tumors,Benign_tumors,0.995140552520752,True,"Benign_tumors,SkinCancer,Moles,Vascular_Tumors,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-163.jpeg,Benign_tumors,Benign_tumors,0.9901100993156433,True,"Benign_tumors,SkinCancer,Moles,Lichen,Warts"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-167.jpeg,Benign_tumors,Benign_tumors,0.833909809589386,True,"Benign_tumors,Actinic_Keratosis,Acne,SkinCancer,Lupus"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-180.jpeg,Benign_tumors,Benign_tumors,0.9105578660964966,True,"Benign_tumors,Actinic_Keratosis,Seborrh_Keratoses,SkinCancer,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-184.jpeg,Benign_tumors,Benign_tumors,0.9999258518218994,True,"Benign_tumors,SkinCancer,Warts,Actinic_Keratosis,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-82.jpeg,Benign_tumors,Benign_tumors,0.9965007305145264,True,"Benign_tumors,SkinCancer,Vascular_Tumors,Sun_Sunlight_Damage,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-83.jpeg,Benign_tumors,Vasculitis,0.7801443338394165,False,"Vasculitis,SkinCancer,Seborrh_Keratoses,Acne,Benign_tumors"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-84.jpeg,Benign_tumors,Benign_tumors,0.9998414516448975,True,"Benign_tumors,Lichen,SkinCancer,Seborrh_Keratoses,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Benign_tumors/keratoacanthoma-87.jpeg,Benign_tumors,Benign_tumors,0.9999001026153564,True,"Benign_tumors,Warts,SkinCancer,Actinic_Keratosis,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Benign_tumors/kyrle-disease-7.jpeg,Benign_tumors,Benign_tumors,0.9431732892990112,True,"Benign_tumors,Sun_Sunlight_Damage,Lupus,Lichen,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Benign_tumors/lichen-striatus-2.jpeg,Benign_tumors,Lichen,0.9767187833786011,False,"Lichen,DrugEruption,Moles,Tinea,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Benign_tumors/neurofibromas-11.jpeg,Benign_tumors,Vasculitis,0.6495885848999023,False,"Vasculitis,Infestations_Bites,DrugEruption,Bullous,Lichen"
data/SkinDisease/SkinDisease/test/Benign_tumors/neurofibromas-6.jpeg,Benign_tumors,Benign_tumors,0.4441232979297638,True,"Benign_tumors,Sun_Sunlight_Damage,Lupus,Vascular_Tumors,SkinCancer"
data/SkinDisease/SkinDisease/test/Benign_tumors/nevus-sebaceous-23.jpeg,Benign_tumors,Benign_tumors,0.9992175102233887,True,"Benign_tumors,SkinCancer,Moles,Sun_Sunlight_Damage,Warts"
data/SkinDisease/SkinDisease/test/Benign_tumors/nevus-sebaceous-26.jpeg,Benign_tumors,Benign_tumors,0.9970160722732544,True,"Benign_tumors,Vascular_Tumors,SkinCancer,Tinea,Warts"
data/SkinDisease/SkinDisease/test/Benign_tumors/nevus-sebaceous-37.jpeg,Benign_tumors,Benign_tumors,0.9986144304275513,True,"Benign_tumors,Moles,Tinea,SkinCancer,Vitiligo"
data/SkinDisease/SkinDisease/test/Benign_tumors/nevus-sebaceous-48.jpeg,Benign_tumors,Psoriasis,0.9344903826713562,False,"Psoriasis,Candidiasis,Tinea,Lichen,Benign_tumors"
data/SkinDisease/SkinDisease/test/Benign_tumors/nevus-sebaceous-52.jpeg,Benign_tumors,Benign_tumors,0.4396384358406067,True,"Benign_tumors,Moles,SkinCancer,Vascular_Tumors,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Benign_tumors/nevus-sebaceous-60.jpeg,Benign_tumors,Benign_tumors,0.9667252898216248,True,"Benign_tumors,Tinea,Moles,Seborrh_Keratoses,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Benign_tumors/nevus-sebaceous-63.jpeg,Benign_tumors,Warts,0.6505836248397827,False,"Warts,Benign_tumors,Infestations_Bites,Vascular_Tumors,Bullous"
data/SkinDisease/SkinDisease/test/Benign_tumors/nevus-sebaceous-8.jpeg,Benign_tumors,Benign_tumors,0.9690617918968201,True,"Benign_tumors,Moles,Tinea,Lichen,Lupus"
data/SkinDisease/SkinDisease/test/Benign_tumors/nevus-sebaceous-9.jpeg,Benign_tumors,Benign_tumors,0.947548508644104,True,"Benign_tumors,SkinCancer,Psoriasis,Eczema,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Benign_tumors/pilar-cyst-17.jpeg,Benign_tumors,Benign_tumors,0.9957465529441833,True,"Benign_tumors,Tinea,Eczema,Vascular_Tumors,SkinCancer"
data/SkinDisease/SkinDisease/test/Benign_tumors/pilar-cyst-37.jpeg,Benign_tumors,Vascular_Tumors,0.5109678506851196,False,"Vascular_Tumors,Benign_tumors,Moles,Warts,SkinCancer"
data/SkinDisease/SkinDisease/test/Benign_tumors/porokeratosis-12.jpeg,Benign_tumors,Benign_tumors,0.9541762471199036,True,"Benign_tumors,Tinea,Warts,Infestations_Bites,Moles"
